,throttle,brake,steer,t
219,0.057,0.0,57.0,2.19
220,0.06,0.0,60.0,2.2
221,0.063,0.0,63.0,2.21
222,0.066,0.0,66.0,2.22
223,0.069,0.0,69.0,2.23
224,0.07200000000000001,0.0,72.0,2.24
225,0.075,0.0,75.0,2.25
226,0.078,0.0,78.0,2.26
227,0.081,0.0,81.0,2.27
228,0.084,0.0,84.0,2.28
229,0.08700000000000001,0.0,87.0,2.29
230,0.09,0.0,90.0,2.3
231,0.093,0.0,93.0,2.31
232,0.096,0.0,96.0,2.32
233,0.099,0.0,99.0,2.33
234,0.10200000000000001,0.0,102.0,2.34
235,0.105,0.0,105.0,2.35
236,0.108,0.0,108.0,2.36
237,0.111,0.0,111.0,2.37
238,0.114,0.0,114.0,2.38
239,0.117,0.0,117.0,2.39
240,0.12,0.0,120.0,2.4
241,0.123,0.0,123.0,2.41
242,0.126,0.0,126.0,2.42
243,0.129,0.0,129.0,2.43
244,0.132,0.0,132.0,2.44
245,0.135,0.0,135.0,2.45
246,0.138,0.0,138.0,2.46
247,0.14100000000000001,0.0,141.0,2.47
248,0.14400000000000002,0.0,144.0,2.48
249,0.147,0.0,147.0,2.49
250,0.15,0.0,150.0,2.5
251,0.1528,0.0,152.0,2.51
252,0.1556,0.0,154.0,2.52
253,0.15839999999999999,0.0,156.0,2.53
254,0.16119999999999998,0.0,158.0,2.54
255,0.16399999999999998,0.0,160.0,2.55
256,0.1668,0.0,162.0,2.56
257,0.1696,0.0,164.0,2.57
258,0.1724,0.0,166.0,2.58
259,0.1752,0.0,168.0,2.59
260,0.178,0.0,170.0,2.6
261,0.1808,0.0,172.0,2.61
262,0.18359999999999999,0.0,174.0,2.62
263,0.18639999999999998,0.0,176.0,2.63
264,0.18919999999999998,0.0,178.0,2.64
265,0.192,0.0,180.0,2.65
266,0.19479999999999997,0.0,182.0,2.66
267,0.1976,0.0,184.0,2.67
268,0.2004,0.0,186.0,2.68
269,0.2032,0.0,188.0,2.69
270,0.206,0.0,190.0,2.7
271,0.20879999999999999,0.0,192.0,2.71
272,0.21159999999999998,0.0,194.0,2.72
273,0.21439999999999998,0.0,196.0,2.73
274,0.21719999999999998,0.0,198.0,2.74
275,0.21999999999999997,0.0,200.0,2.75
276,0.2228,0.0,202.0,2.76
277,0.22559999999999997,0.0,204.0,2.77
278,0.2284,0.0,206.0,2.78
279,0.23119999999999996,0.0,208.0,2.79
280,0.23399999999999999,0.0,210.0,2.8
281,0.23679999999999998,0.0,212.0,2.81
282,0.23959999999999998,0.0,214.0,2.82
283,0.24239999999999998,0.0,216.0,2.83
284,0.24519999999999997,0.0,218.0,2.84
285,0.248,0.0,220.0,2.85
286,0.25079999999999997,0.0,222.0,2.86
287,0.2536,0.0,224.0,2.87
288,0.25639999999999996,0.0,226.0,2.88
289,0.2592,0.0,228.0,2.89
290,0.262,0.0,230.0,2.9
291,0.2648,0.0,232.0,2.91
292,0.26759999999999995,0.0,234.0,2.92
293,0.2704,0.0,236.0,2.93
294,0.2732,0.0,238.0,2.94
295,0.27599999999999997,0.0,240.0,2.95
296,0.27879999999999994,0.0,242.0,2.96
297,0.28159999999999996,0.0,244.0,2.97
298,0.2844,0.0,246.0,2.98
299,0.2872,0.0,248.0,2.99
300,0.29,0.0,250.0,3.0
301,0.29,0.0,250.0,3.01
302,0.29,0.0,250.0,3.02
303,0.29,0.0,250.0,3.03
304,0.29,0.0,250.0,3.04
305,0.29,0.0,250.0,3.05
306,0.29,0.0,250.0,3.06
307,0.29,0.0,250.0,3.07
308,0.29,0.0,250.0,3.08
309,0.29,0.0,250.0,3.09
310,0.29,0.0,250.0,3.1
311,0.29,0.0,250.0,3.11
312,0.29,0.0,250.0,3.12
313,0.29,0.0,250.0,3.13
314,0.29,0.0,250.0,3.14
315,0.29,0.0,250.0,3.15
316,0.29,0.0,250.0,3.16
317,0.29,0.0,250.0,3.17
318,0.29,0.0,250.0,3.18
319,0.29,0.0,250.0,3.19
320,0.29,0.0,250.0,3.2
321,0.29,0.0,250.0,3.21
322,0.29,0.0,250.0,3.22
323,0.29,0.0,250.0,3.23
324,0.29,0.0,250.0,3.24
325,0.29,0.0,250.0,3.25
326,0.29,0.0,250.0,3.26
327,0.29,0.0,250.0,3.27
328,0.29,0.0,250.0,3.28
329,0.29,0.0,250.0,3.29
330,0.29,0.0,250.0,3.3
331,0.29,0.0,250.0,3.31
332,0.29,0.0,250.0,3.32
333,0.29,0.0,250.0,3.33
334,0.29,0.0,250.0,3.34
335,0.29,0.0,250.0,3.35
336,0.29,0.0,250.0,3.36
337,0.29,0.0,250.0,3.37
338,0.29,0.0,250.0,3.38
339,0.29,0.0,250.0,3.39
340,0.29,0.0,250.0,3.4
341,0.29,0.0,250.0,3.41
342,0.29,0.0,250.0,3.42
343,0.29,0.0,250.0,3.43
344,0.29,0.0,250.0,3.44
345,0.29,0.0,250.0,3.45
346,0.29,0.0,250.0,3.46
347,0.29,0.0,250.0,3.47
348,0.29,0.0,250.0,3.48
349,0.29,0.0,250.0,3.49
350,0.29,0.0,250.0,3.5
351,0.2898,0.0,249.9,3.51
352,0.28959999999999997,0.0,249.8,3.52
353,0.2894,0.0,249.7,3.53
354,0.28919999999999996,0.0,249.6,3.54
355,0.289,0.0,249.5,3.55
356,0.2888,0.0,249.4,3.56
357,0.28859999999999997,0.0,249.3,3.57
358,0.2884,0.0,249.2,3.58
359,0.2882,0.0,249.1,3.59
360,0.288,0.0,249.0,3.6
361,0.2878,0.0,248.9,3.61
362,0.28759999999999997,0.0,248.8,3.62
363,0.2874,0.0,248.7,3.63
364,0.2872,0.0,248.6,3.64
365,0.287,0.0,248.5,3.65
366,0.2868,0.0,248.4,3.66
367,0.2866,0.0,248.3,3.67
368,0.2864,0.0,248.2,3.68
369,0.2862,0.0,248.1,3.69
370,0.286,0.0,248.0,3.7
371,0.2858,0.0,247.9,3.71
372,0.2856,0.0,247.8,3.72
373,0.2854,0.0,247.7,3.73
374,0.2852,0.0,247.6,3.74
375,0.28500000000000003,0.0,247.5,3.75
376,0.2848,0.0,247.4,3.76
377,0.2846,0.0,247.3,3.77
378,0.2844,0.0,247.2,3.78
379,0.2842,0.0,247.1,3.79
380,0.28400000000000003,0.0,247.0,3.8
381,0.2838,0.0,246.9,3.81
382,0.2836,0.0,246.8,3.82
383,0.2834,0.0,246.7,3.83
384,0.2832,0.0,246.6,3.84
385,0.28300000000000003,0.0,246.5,3.85
386,0.2828,0.0,246.4,3.86
387,0.2826,0.0,246.3,3.87
388,0.28240000000000004,0.0,246.2,3.88
389,0.2822,0.0,246.1,3.89
390,0.28200000000000003,0.0,246.0,3.9
391,0.2818,0.0,245.9,3.91
392,0.2816,0.0,245.8,3.92
393,0.28140000000000004,0.0,245.7,3.93
394,0.2812,0.0,245.6,3.94
395,0.281,0.0,245.5,3.95
396,0.28080000000000005,0.0,245.4,3.96
397,0.2806,0.0,245.3,3.97
398,0.28040000000000004,0.0,245.2,3.98
399,0.2802,0.0,245.1,3.99
400,0.28,0.0,245.0,4.0
401,0.2802,0.0,243.9,4.01
402,0.28040000000000004,0.0,242.8,4.02
403,0.2806,0.0,241.7,4.03
404,0.28080000000000005,0.0,240.6,4.04
405,0.281,0.0,239.5,4.05
406,0.2812,0.0,238.4,4.06
407,0.28140000000000004,0.0,237.3,4.07
408,0.2816,0.0,236.2,4.08
409,0.2818,0.0,235.1,4.09
410,0.28200000000000003,0.0,234.0,4.1
411,0.2822,0.0,232.9,4.11
412,0.28240000000000004,0.0,231.8,4.12
413,0.2826,0.0,230.7,4.13
414,0.2828,0.0,229.6,4.14
415,0.28300000000000003,0.0,228.5,4.15
416,0.2832,0.0,227.4,4.16
417,0.2834,0.0,226.3,4.17
418,0.2836,0.0,225.2,4.18
419,0.2838,0.0,224.1,4.19
420,0.28400000000000003,0.0,223.0,4.2
421,0.2842,0.0,221.9,4.21
422,0.2844,0.0,220.8,4.22
423,0.2846,0.0,219.7,4.23
424,0.2848,0.0,218.6,4.24
425,0.28500000000000003,0.0,217.5,4.25
426,0.2852,0.0,216.4,4.26
427,0.2854,0.0,215.3,4.27
428,0.2856,0.0,214.2,4.28
429,0.2858,0.0,213.1,4.29
430,0.286,0.0,212.0,4.3
431,0.2862,0.0,210.9,4.31
432,0.2864,0.0,209.8,4.32
433,0.2866,0.0,208.7,4.33
434,0.2868,0.0,207.6,4.34
435,0.287,0.0,206.5,4.35
436,0.2872,0.0,205.4,4.36
437,0.2874,0.0,204.3,4.37
438,0.28759999999999997,0.0,203.2,4.38
439,0.2878,0.0,202.1,4.39
440,0.288,0.0,201.0,4.4
441,0.2882,0.0,199.9,4.41
442,0.2884,0.0,198.8,4.42
443,0.28859999999999997,0.0,197.7,4.43
444,0.2888,0.0,196.6,4.44
445,0.289,0.0,195.5,4.45
446,0.28919999999999996,0.0,194.4,4.46
447,0.2894,0.0,193.3,4.47
448,0.28959999999999997,0.0,192.2,4.48
449,0.2898,0.0,191.1,4.49
450,0.29,0.0,190.0,4.5
451,0.2842,0.0,189.9,4.51
452,0.2784,0.0,189.8,4.52
453,0.27259999999999995,0.0,189.7,4.53
454,0.2668,0.0,189.6,4.54
455,0.261,0.0,189.5,4.55
456,0.2552,0.0,189.4,4.56
457,0.24939999999999998,0.0,189.3,4.57
458,0.24359999999999998,0.0,189.2,4.58
459,0.23779999999999998,0.0,189.1,4.59
460,0.23199999999999998,0.0,189.0,4.6
461,0.22619999999999998,0.0,188.9,4.61
462,0.22039999999999998,0.0,188.8,4.62
463,0.21459999999999999,0.0,188.7,4.63
464,0.20879999999999999,0.0,188.6,4.64
465,0.20299999999999999,0.0,188.5,4.65
466,0.1972,0.0,188.4,4.66
467,0.1914,0.0,188.3,4.67
468,0.1856,0.0,188.2,4.68
469,0.1798,0.0,188.1,4.69
470,0.174,0.0,188.0,4.7
471,0.1682,0.0,187.9,4.71
472,0.1624,0.0,187.8,4.72
473,0.1566,0.0,187.7,4.73
474,0.1508,0.0,187.6,4.74
475,0.145,0.0,187.5,4.75
476,0.1392,0.0,187.4,4.76
477,0.1334,0.0,187.3,4.77
478,0.1276,0.0,187.2,4.78
479,0.12179999999999999,0.0,187.1,4.79
480,0.11599999999999999,0.0,187.0,4.8
481,0.11019999999999999,0.0,186.9,4.81
482,0.10439999999999999,0.0,186.8,4.82
483,0.0986,0.0,186.7,4.83
484,0.0928,0.0,186.6,4.84
485,0.087,0.0,186.5,4.85
486,0.0812,0.0,186.4,4.86
487,0.0754,0.0,186.3,4.87
488,0.0696,0.0,186.2,4.88
489,0.0638,0.0,186.1,4.89
490,0.057999999999999996,0.0,186.0,4.9
491,0.052199999999999996,0.0,185.9,4.91
492,0.0464,0.0,185.8,4.92
493,0.0406,0.0,185.7,4.93
494,0.0348,0.0,185.6,4.94
495,0.02899999999999997,0.0,185.5,4.95
496,0.0232,0.0,185.4,4.96
497,0.017400000000000027,0.0,185.3,4.97
498,0.0116,0.0,185.2,4.98
499,0.005799999999999972,0.0,185.1,4.99
500,0.0,0.0,185.0,5.0
