t,vx,vy,Vx,Vy,Vr,oz_deg,oz_rad,delta_deg,delta_rad,turn_rX,turn_rY,turn_rR,au,av,ax,ay,ar,Ax,Ay,Ar,alphaz,alphaz_deg,beta_deg,beta_rad,lf_fx,lf_fy,rf_fx,rf_fy,rr_fx,rr_fy,lr_fx,lr_fy,lf_alpha,rf_alpha,rr_alpha,lr_alpha,lf_lock,rf_lock,rr_lock,lr_lock,lf_fz,rf_fz,rr_fz,lr_fz,theta_rad,theta_deg,Dx,Dy,phi_rad,phi_deg
0.13,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,8.5800195,0.0,0.0,0.0
0.14,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,9.240021,0.0,0.0,0.0
0.15,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,9.900022499999999,0.0,0.0,0.0
0.16,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,10.560023999999999,0.0,0.0,0.0
0.17,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,11.220025499999998,0.0,0.0,0.0
0.18,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,11.880026999999997,0.0,0.0,0.0
0.19,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,12.540028499999996,0.0,0.0,0.0
0.2,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,13.200029999999996,0.0,0.0,0.0
0.21,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,13.860031499999995,0.0,0.0,0.0
0.22,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,14.520032999999994,0.0,0.0,0.0
0.23,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,15.180034499999994,0.0,0.0,0.0
0.24,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,15.840035999999992,0.0,0.0,0.0
0.25,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,16.500037499999994,0.0,0.0,0.0
0.26,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,17.160038999999994,0.0,0.0,0.0
0.27,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,17.820040499999994,0.0,0.0,0.0
0.28,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,18.480041999999994,0.0,0.0,0.0
0.29,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,19.14004349999999,0.0,0.0,0.0
0.3,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,19.80004499999999,0.0,0.0,0.0
0.31,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,20.46004649999999,0.0,0.0,0.0
0.32,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,21.12004799999999,0.0,0.0,0.0
0.33,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,21.78004949999999,0.0,0.0,0.0
0.34,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,22.44005099999999,0.0,0.0,0.0
0.35,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,23.100052499999986,0.0,0.0,0.0
0.36,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,23.760053999999986,0.0,0.0,0.0
0.37,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,24.420055499999986,0.0,0.0,0.0
0.38,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,25.080056999999986,0.0,0.0,0.0
0.39,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,25.740058499999986,0.0,0.0,0.0
0.4,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,26.400059999999986,0.0,0.0,0.0
0.41,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,27.060061499999982,0.0,0.0,0.0
0.42,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,27.720062999999982,0.0,0.0,0.0
0.43,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,28.380064499999982,0.0,0.0,0.0
0.44,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,29.04006599999998,0.0,0.0,0.0
0.45,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,29.70006749999998,0.0,0.0,0.0
0.46,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,30.36006899999998,0.0,0.0,0.0
0.47,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,31.020070499999978,0.0,0.0,0.0
0.48,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,31.680071999999978,0.0,0.0,0.0
0.49,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,32.34007349999998,0.0,0.0,0.0
0.5,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,33.00007499999998,0.0,0.0,0.0
0.51,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,33.66007649999998,0.0,0.0,0.0
0.52,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,34.32007799999998,0.0,0.0,0.0
0.53,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,34.98007949999998,0.0,0.0,0.0
0.54,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,35.64008099999998,0.0,0.0,0.0
